Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,B365H,B365D,B365A
19/11/2021,Team_23,Team_10,1,3,A,3.57,108.07,1.55
21/11/2021,Team_22,Team_18,0,0,D,1.71,108.07,2.94
24/11/2021,Team_03,Team_18,2,2,D,1.91,108.07,2.49
27/11/2021,Team_23,Team_12,0,1,A,2.18,108.07,2.14
30/11/2021,Team_16,Team_08,3,1,H,1.68,108.07,3.02
01/12/2021,Team_13,Team_06,3,0,H,1.41,108.07,4.67
02/12/2021,Team_18,Team_16,4,0,H,1.61,108.07,3.28
03/12/2021,Team_27,Team_18,0,2,A,2.56,108.07,1.87
06/12/2021,Team_06,Team_26,0,2,A,2.41,108.07,1.96
07/12/2021,Team_13,Team_11,3,0,H,1.7,108.07,2.95
08/12/2021,Team_26,Team_00,0,1,A,1.79,108.07,2.74
11/12/2021,Team_13,Team_28,4,0,H,1.51,108.07,3.78
13/12/2021,Team_03,Team_27,5,1,H,1.58,108.07,3.43
16/12/2021,Team_12,Team_25,2,3,A,1.66,108.07,3.09
17/12/2021,Team_23,Team_11,0,6,A,3.33,108.07,1.6
18/12/2021,Team_23,Team_13,1,0,H,4.27,108.07,1.45
19/12/2021,Team_00,Team_14,4,2,H,2.12,108.07,2.2
20/12/2021,Team_08,Team_16,1,1,D,2.38,108.07,1.98
23/12/2021,Team_00,Team_03,0,2,A,2.75,108.07,1.78
26/12/2021,Team_26,Team_08,2,0,H,1.59,108.07,3.37
27/12/2021,Team_02,Team_20,1,2,A,1.43,108.07,4.44
30/12/2021,Team_16,Team_13,1,5,A,2.97,108.07,1.7
31/12/2021,Team_08,Team_22,0,4,A,4.14,108.07,1.46
02/01/2022,Team_08,Team_13,0,3,A,3.86,108.07,1.5
05/01/2022,Team_22,Team_13,0,0,D,1.89,108.07,2.53
08/01/2022,Team_14,Team_10,2,2,D,2.42,108.07,1.96
09/01/2022,Team_25,Team_19,1,3,A,2.28,108.07,2.06
12/01/2022,Team_23,Team_02,0,2,A,3.27,108.07,1.61
14/01/2022,Team_06,Team_03,0,2,A,3.08,108.07,1.67
15/01/2022,Team_06,Team_13,1,4,A,3.48,108.07,1.57
16/01/2022,Team_25,Team_03,0,5,A,4.3,108.07,1.44
18/01/2022,Team_02,Team_27,0,1,A,1.68,108.07,3.02
21/01/2022,Team_28,Team_19,1,2,A,1.64,108.07,3.18
24/01/2022,Team_16,Team_27,1,1,D,1.96,108.07,2.41
27/01/2022,Team_28,Team_06,3,1,H,1.75,108.07,2.84
28/01/2022,Team_28,Team_27,1,0,H,1.92,108.07,2.46
29/01/2022,Team_14,Team_06,3,1,H,1.71,108.07,2.93
30/01/2022,Team_28,Team_11,2,3,A,2.36,108.07,2.0
01/02/2022,Team_28,Team_13,1,2,A,2.89,108.07,1.73
04/02/2022,Team_26,Team_16,2,0,H,1.83,108.07,2.64
07/02/2022,Team_03,Team_11,3,2,H,1.83,108.07,2.63
10/02/2022,Team_13,Team_10,2,0,H,1.77,108.07,2.77
11/02/2022,Team_03,Team_22,0,1,A,2.25,108.07,2.08
13/02/2022,Team_26,Team_03,1,2,A,2.41,108.07,1.96
14/02/2022,Team_12,Team_26,1,1,D,2.49,108.07,1.91
16/02/2022,Team_20,Team_00,1,0,H,2.52,108.07,1.89
17/02/2022,Team_18,Team_26,3,1,H,1.71,108.07,2.95
20/02/2022,Team_23,Team_19,2,1,H,2.06,108.07,2.27
21/02/2022,Team_12,Team_06,0,0,D,2.02,108.07,2.32
24/02/2022,Team_02,Team_28,1,1,D,1.71,108.07,2.93
26/02/2022,Team_25,Team_22,0,6,A,5.35,108.07,1.35
27/02/2022,Team_06,Team_08,2,0,H,1.85,108.07,2.61
01/03/2022,Team_06,Team_18,0,3,A,2.95,108.07,1.7
04/03/2022,Team_25,Team_28,1,2,A,2.98,108.07,1.7
05/03/2022,Team_26,Team_20,0,0,D,1.51,108.07,3.78
07/03/2022,Team_12,Team_10,1,1,D,3.08,108.07,1.67
10/03/2022,Team_16,Team_00,1,1,D,1.91,108.07,2.49
12/03/2022,Team_08,Team_19,3,0,H,1.94,108.07,2.45
13/03/2022,Team_16,Team_12,1,1,D,1.73,108.07,2.87
14/03/2022,Team_10,Team_25,4,0,H,1.34,108.07,5.6
16/03/2022,Team_11,Team_20,4,1,H,1.42,108.07,4.54
18/03/2022,Team_08,Team_23,0,2,A,1.85,108.07,2.6
21/03/2022,Team_22,Team_00,5,0,H,1.43,108.07,4.39
24/03/2022,Team_23,Team_26,1,0,H,2.84,108.07,1.74
25/03/2022,Team_28,Team_14,1,0,H,2.02,108.07,2.33
28/03/2022,Team_11,Team_25,3,0,H,1.37,108.07,5.17
30/03/2022,Team_14,Team_02,0,1,A,2.25,108.07,2.08
31/03/2022,Team_18,Team_00,1,0,H,1.58,108.07,3.42
01/04/2022,Team_13,Team_14,1,0,H,1.54,108.07,3.63
03/04/2022,Team_27,Team_10,0,1,A,2.56,108.07,1.87
05/04/2022,Team_19,Team_10,1,0,H,3.32,108.07,1.6
08/04/2022,Team_23,Team_20,0,0,D,1.94,108.07,2.44
09/04/2022,Team_00,Team_19,0,1,A,1.7,108.07,2.96
11/04/2022,Team_26,Team_12,5,0,H,1.64,108.07,3.18
14/04/2022,Team_26,Team_10,0,1,A,2.33,108.07,2.01
16/04/2022,Team_16,Team_14,2,1,H,2.06,108.07,2.28
17/04/2022,Team_27,Team_26,1,1,D,2.13,108.07,2.2
20/04/2022,Team_25,Team_11,1,6,A,3.82,108.07,1.51
23/04/2022,Team_10,Team_26,1,0,H,1.71,108.07,2.95
26/04/2022,Team_08,Team_25,1,0,H,1.71,108.07,2.93
27/04/2022,Team_23,Team_03,0,1,A,3.73,108.07,1.52
28/04/2022,Team_27,Team_02,1,3,A,2.38,108.07,1.98
30/04/2022,Team_16,Team_02,0,4,A,2.38,108.07,1.98
01/05/2022,Team_13,Team_03,3,1,H,1.81,108.07,2.67
03/05/2022,Team_13,Team_26,2,1,H,1.57,108.07,3.47
06/05/2022,Team_06,Team_25,4,1,H,1.63,108.07,3.21
08/05/2022,Team_16,Team_28,2,1,H,2.01,108.07,2.34
10/05/2022,Team_20,Team_12,0,0,D,2.22,108.07,2.11
13/05/2022,Team_19,Team_14,2,8,A,2.57,108.07,1.87
14/05/2022,Team_23,Team_28,4,3,H,2.64,108.07,1.83
16/05/2022,Team_02,Team_12,4,0,H,1.53,108.07,3.7
19/05/2022,Team_10,Team_18,0,1,A,1.96,108.07,2.4
21/05/2022,Team_27,Team_20,2,1,H,1.59,108.07,3.37
22/05/2022,Team_00,Team_16,0,0,D,2.02,108.07,2.32
25/05/2022,Team_06,Team_22,1,5,A,3.72,108.07,1.52
27/05/2022,Team_25,Team_27,0,2,A,2.89,108.07,1.72
28/05/2022,Team_11,Team_26,2,0,H,1.77,108.07,2.77
31/05/2022,Team_19,Team_25,3,0,H,1.73,108.07,2.87
02/06/2022,Team_13,Team_08,5,1,H,1.36,108.07,5.22
03/06/2022,Team_12,Team_14,0,2,A,2.4,108.07,1.96
05/06/2022,Team_03,Team_28,3,0,H,1.6,108.07,3.32
07/06/2022,Team_20,Team_28,0,0,D,2.69,108.07,1.81
08/06/2022,Team_14,Team_18,1,3,A,2.42,108.07,1.96
10/06/2022,Team_08,Team_18,0,1,A,3.25,108.07,1.62
12/06/2022,Team_02,Team_14,1,0,H,1.75,108.07,2.83
13/06/2022,Team_20,Team_11,2,4,A,3.4,108.07,1.58
16/06/2022,Team_27,Team_19,2,0,H,1.66,108.07,3.08
17/06/2022,Team_00,Team_28,1,1,D,2.07,108.07,2.27
18/06/2022,Team_10,Team_20,3,0,H,1.39,108.07,4.91
21/06/2022,Team_02,Team_23,5,0,H,1.44,108.07,4.34
24/06/2022,Team_26,Team_22,0,4,A,2.85,108.07,1.74
25/06/2022,Team_14,Team_12,2,0,H,1.67,108.07,3.05
26/06/2022,Team_22,Team_03,3,1,H,1.75,108.07,2.83
27/06/2022,Team_19,Team_20,0,0,D,1.85,108.07,2.59
28/06/2022,Team_20,Team_03,0,5,A,3.81,108.07,1.51
30/06/2022,Team_25,Team_20,1,1,D,2.13,108.07,2.2
02/07/2022,Team_20,Team_06,1,1,D,2.29,108.07,2.05
04/07/2022,Team_26,Team_18,3,1,H,2.33,108.07,2.01
05/07/2022,Team_25,Team_23,0,0,D,2.16,108.07,2.16
06/07/2022,Team_19,Team_22,1,7,A,4.24,108.07,1.45
09/07/2022,Team_18,Team_19,1,1,D,1.43,108.07,4.42
12/07/2022,Team_25,Team_16,0,3,A,2.9,108.07,1.72
13/07/2022,Team_22,Team_10,3,0,H,1.71,108.07,2.94
15/07/2022,Team_11,Team_13,0,0,D,2.34,108.07,2.01
18/07/2022,Team_11,Team_27,1,1,D,1.67,108.07,3.07
21/07/2022,Team_11,Team_03,2,0,H,2.12,108.07,2.2
22/07/2022,Team_27,Team_11,2,2,D,2.42,108.07,1.95
25/07/2022,Team_23,Team_16,3,3,D,2.57,108.07,1.86
27/07/2022,Team_23,Team_14,0,3,A,2.73,108.07,1.79
28/07/2022,Team_10,Team_16,3,0,H,1.61,108.07,3.28
31/07/2022,Team_23,Team_00,0,2,A,2.48,108.07,1.91
01/08/2022,Team_20,Team_18,0,3,A,3.64,108.07,1.54
03/08/2022,Team_00,Team_18,2,4,A,2.65,108.07,1.82
04/08/2022,Team_06,Team_00,4,0,H,2.14,108.07,2.19
06/08/2022,Team_02,Team_03,1,1,D,2.15,108.07,2.17
08/08/2022,Team_00,Team_27,0,0,D,2.02,108.07,2.32
11/08/2022,Team_22,Team_12,5,0,H,1.36,108.07,5.28
13/08/2022,Team_28,Team_12,2,0,H,1.71,108.07,2.95
16/08/2022,Team_03,Team_08,1,1,D,1.42,108.07,4.52
17/08/2022,Team_22,Team_26,3,0,H,1.52,108.07,3.71
18/08/2022,Team_20,Team_27,1,3,A,2.61,108.07,1.84
19/08/2022,Team_12,Team_22,0,4,A,3.89,108.07,1.5
21/08/2022,Team_19,Team_12,3,1,H,2.07,108.07,2.26
23/08/2022,Team_10,Team_11,2,1,H,1.88,108.07,2.54
26/08/2022,Team_20,Team_14,3,3,D,2.78,108.07,1.77
29/08/2022,Team_11,Team_22,0,1,A,2.46,108.07,1.93
30/08/2022,Team_18,Team_25,2,0,H,1.34,108.07,5.6
02/09/2022,Team_02,Team_06,3,0,H,1.56,108.07,3.54
03/09/2022,Team_19,Team_23,1,0,H,1.88,108.07,2.55
06/09/2022,Team_03,Team_20,4,0,H,1.37,108.07,5.15
08/09/2022,Team_20,Team_08,2,2,D,2.13,108.07,2.2
10/09/2022,Team_26,Team_14,1,0,H,1.91,108.07,2.49
13/09/2022,Team_11,Team_28,3,1,H,1.69,108.07,2.98
16/09/2022,Team_27,Team_16,0,0,D,1.97,108.07,2.4
17/09/2022,Team_28,Team_23,1,0,H,1.58,108.07,3.41
18/09/2022,Team_19,Team_18,2,2,D,3.32,108.07,1.6
20/09/2022,Team_13,Team_02,0,0,D,1.69,108.07,3.0
22/09/2022,Team_26,Team_19,7,0,H,1.57,108.07,3.44
25/09/2022,Team_13,Team_20,4,0,H,1.32,108.07,5.98
27/09/2022,Team_06,Team_14,1,2,A,2.32,108.07,2.02
28/09/2022,Team_27,Team_08,3,2,H,1.68,108.07,3.02
29/09/2022,Team_03,Team_12,1,0,H,1.45,108.07,4.25
02/10/2022,Team_19,Team_00,3,2,H,2.34,108.07,2.01
05/10/2022,Team_11,Team_02,1,4,A,1.94,108.07,2.44
08/10/2022,Team_10,Team_08,4,0,H,1.44,108.07,4.31
09/10/2022,Team_14,Team_13,3,1,H,2.79,108.07,1.76
12/10/2022,Team_00,Team_08,2,0,H,1.72,108.07,2.9
13/10/2022,Team_22,Team_25,10,0,H,1.26,108.07,7.46
15/10/2022,Team_23,Team_06,0,2,A,2.25,108.07,2.08
18/10/2022,Team_16,Team_23,5,2,H,1.61,108.07,3.31
21/10/2022,Team_20,Team_13,0,2,A,4.37,108.07,1.44
23/10/2022,Team_18,Team_22,4,1,H,2.33,108.07,2.02
25/10/2022,Team_26,Team_11,1,0,H,2.21,108.07,2.11
28/10/2022,Team_18,Team_03,2,0,H,2.02,108.07,2.32
29/10/2022,Team_06,Team_12,1,2,A,1.91,108.07,2.48
30/10/2022,Team_19,Team_16,1,1,D,2.43,108.07,1.95
01/11/2022,Team_03,Team_16,4,0,H,1.58,108.07,3.42
02/11/2022,Team_11,Team_23,3,2,H,1.43,108.07,4.43
05/11/2022,Team_00,Team_11,0,2,A,2.5,108.07,1.9
08/11/2022,Team_06,Team_10,1,2,A,2.96,108.07,1.7
10/11/2022,Team_28,Team_00,2,0,H,1.87,108.07,2.55
11/11/2022,Team_10,Team_12,6,0,H,1.47,108.07,4.06
14/11/2022,Team_02,Team_10,1,2,A,2.09,108.07,2.24
15/11/2022,Team_00,Team_20,2,1,H,1.62,108.07,3.23
18/11/2022,Team_12,Team_20,2,2,D,1.77,108.07,2.78
20/11/2022,Team_27,Team_25,1,0,H,1.51,108.07,3.79
21/11/2022,Team_25,Team_13,0,7,A,4.97,108.07,1.38
23/11/2022,Team_28,Team_02,3,1,H,2.32,108.07,2.02
24/11/2022,Team_10,Team_28,1,0,H,1.64,108.07,3.19
26/11/2022,Team_13,Team_22,2,3,A,2.05,108.07,2.28
29/11/2022,Team_20,Team_23,3,2,H,1.99,108.07,2.36
30/11/2022,Team_08,Team_00,3,2,H,2.3,108.07,2.04
03/12/2022,Team_28,Team_20,2,1,H,1.57,108.07,3.48
06/12/2022,Team_11,Team_10,1,0,H,2.06,108.07,2.27
08/12/2022,Team_03,Team_00,6,0,H,1.55,108.07,3.57
11/12/2022,Team_25,Team_18,0,3,A,4.11,108.07,1.47
12/12/2022,Team_19,Team_06,2,0,H,2.14,108.07,2.19
14/12/2022,Team_06,Team_23,3,0,H,1.75,108.07,2.83
16/12/2022,Team_20,Team_26,1,3,A,2.89,108.07,1.73
19/12/2022,Team_10,Team_03,1,1,D,2.02,108.07,2.32
20/12/2022,Team_14,Team_00,2,2,D,1.83,108.07,2.63
21/12/2022,Team_00,Team_06,0,0,D,1.82,108.07,2.66
22/12/2022,Team_27,Team_23,3,0,H,1.61,108.07,3.3
23/12/2022,Team_18,Team_12,2,0,H,1.47,108.07,4.06
26/12/2022,Team_12,Team_11,1,1,D,2.88,108.07,1.73
28/12/2022,Team_22,Team_11,0,0,D,1.65,108.07,3.14
31/12/2022,Team_06,Team_11,2,3,A,2.78,108.07,1.77
02/01/2023,Team_06,Team_28,3,4,A,2.26,108.07,2.07
04/01/2023,Team_08,Team_14,2,0,H,2.52,108.07,1.89
07/01/2023,Team_06,Team_02,0,0,D,2.73,108.07,1.79
10/01/2023,Team_02,Team_13,0,3,A,2.37,108.07,1.99
13/01/2023,Team_11,Team_00,3,1,H,1.63,108.07,3.2
14/01/2023,Team_02,Team_00,2,0,H,1.65,108.07,3.14
16/01/2023,Team_02,Team_18,3,0,H,2.09,108.07,2.24
19/01/2023,Team_00,Team_22,1,1,D,3.3,108.07,1.61
22/01/2023,Team_16,Team_11,1,0,H,2.41,108.07,1.96
24/01/2023,Team_27,Team_28,1,2,A,2.01,108.07,2.34
27/01/2023,Team_10,Team_14,3,1,H,1.67,108.07,3.07
28/01/2023,Team_12,Team_19,3,0,H,1.87,108.07,2.56
31/01/2023,Team_06,Team_20,3,1,H,1.73,108.07,2.89
01/02/2023,Team_08,Team_11,0,1,A,3.04,108.07,1.68
03/02/2023,Team_23,Team_27,0,3,A,2.57,108.07,1.87
04/02/2023,Team_18,Team_28,0,1,A,1.64,108.07,3.18
05/02/2023,Team_03,Team_02,1,1,D,1.81,108.07,2.68
06/02/2023,Team_06,Team_27,0,1,A,2.2,108.07,2.12
08/02/2023,Team_14,Team_23,1,0,H,1.56,108.07,3.54
10/02/2023,Team_27,Team_00,1,0,H,1.91,108.07,2.48
11/02/2023,Team_18,Team_08,2,2,D,1.44,108.07,4.31
12/02/2023,Team_00,Team_26,2,1,H,2.19,108.07,2.13
13/02/2023,Team_22,Team_19,7,0,H,1.33,108.07,5.79
16/02/2023,Team_03,Team_23,5,1,H,1.38,108.07,5.03
17/02/2023,Team_27,Team_22,2,1,H,3.17,108.07,1.64
18/02/2023,Team_25,Team_14,0,0,D,3.09,108.07,1.66
20/02/2023,Team_28,Team_18,2,5,A,2.49,108.07,1.91
21/02/2023,Team_10,Team_19,6,0,H,1.43,108.07,4.42
23/02/2023,Team_28,Team_16,3,1,H,1.93,108.07,2.46
26/02/2023,Team_16,Team_03,0,3,A,2.65,108.07,1.83
01/03/2023,Team_03,Team_25,7,0,H,1.32,108.07,5.89
03/03/2023,Team_11,Team_14,2,1,H,1.73,108.07,2.88
04/03/2023,Team_28,Team_26,1,5,A,2.08,108.07,2.25
05/03/2023,Team_22,Team_02,3,1,H,1.63,108.07,3.2
08/03/2023,Team_13,Team_18,2,0,H,1.77,108.07,2.77
11/03/2023,Team_28,Team_08,1,0,H,1.66,108.07,3.11
14/03/2023,Team_12,Team_00,2,0,H,2.2,108.07,2.12
15/03/2023,Team_13,Team_23,3,0,H,1.33,108.07,5.84
17/03/2023,Team_18,Team_11,1,0,H,1.88,108.07,2.54
18/03/2023,Team_28,Team_25,1,1,D,1.49,108.07,3.92
19/03/2023,Team_18,Team_20,5,1,H,1.39,108.07,4.9
20/03/2023,Team_19,Team_27,1,1,D,2.42,108.07,1.95
23/03/2023,Team_26,Team_23,2,2,D,1.53,108.07,3.7
24/03/2023,Team_18,Team_10,2,0,H,1.97,108.07,2.4
26/03/2023,Team_11,Team_12,5,0,H,1.51,108.07,3.77
28/03/2023,Team_02,Team_08,0,0,D,1.49,108.07,3.92
30/03/2023,Team_13,Team_27,4,1,H,1.49,108.07,3.91
31/03/2023,Team_02,Team_22,3,3,D,2.5,108.07,1.9
03/04/2023,Team_10,Team_23,4,0,H,1.4,108.07,4.79
05/04/2023,Team_25,Team_08,0,1,A,2.32,108.07,2.02
08/04/2023,Team_00,Team_13,0,2,A,3.09,108.07,1.66
10/04/2023,Team_23,Team_18,0,5,A,3.57,108.07,1.55
13/04/2023,Team_16,Team_26,0,3,A,2.12,108.07,2.2
16/04/2023,Team_20,Team_10,1,3,A,3.65,108.07,1.54
18/04/2023,Team_10,Team_06,2,0,H,1.5,108.07,3.88
19/04/2023,Team_14,Team_20,0,0,D,1.54,108.07,3.62
20/04/2023,Team_14,Team_16,1,0,H,1.88,108.07,2.54
23/04/2023,Team_03,Team_14,1,1,D,1.63,108.07,3.2
24/04/2023,Team_25,Team_12,1,2,A,2.42,108.07,1.95
25/04/2023,Team_02,Team_11,1,1,D,1.99,108.07,2.37
27/04/2023,Team_13,Team_00,2,0,H,1.47,108.07,4.09
30/04/2023,Team_08,Team_06,2,2,D,2.1,108.07,2.22
01/05/2023,Team_12,Team_28,1,2,A,2.33,108.07,2.01
04/05/2023,Team_22,Team_28,5,0,H,1.47,108.07,4.05
06/05/2023,Team_03,Team_13,3,0,H,2.15,108.07,2.18
09/05/2023,Team_16,Team_18,1,2,A,2.55,108.07,1.87
10/05/2023,Team_19,Team_08,1,0,H,2.0,108.07,2.36
12/05/2023,Team_12,Team_23,1,0,H,1.79,108.07,2.73
15/05/2023,Team_14,Team_22,0,3,A,2.96,108.07,1.7
16/05/2023,Team_19,Team_03,0,0,D,3.46,108.07,1.57
17/05/2023,Team_16,Team_25,1,0,H,1.51,108.07,3.79
19/05/2023,Team_08,Team_10,1,1,D,3.25,108.07,1.62
20/05/2023,Team_02,Team_16,3,0,H,1.68,108.07,3.01
21/05/2023,Team_08,Team_03,1,2,A,3.39,108.07,1.59
24/05/2023,Team_12,Team_02,1,3,A,2.83,108.07,1.75
27/05/2023,Team_28,Team_03,2,0,H,2.58,108.07,1.86
28/05/2023,Team_06,Team_19,5,1,H,1.82,108.07,2.66
30/05/2023,Team_14,Team_19,4,1,H,1.61,108.07,3.3
31/05/2023,Team_20,Team_25,1,2,A,1.83,108.07,2.64
03/06/2023,Team_26,Team_06,2,0,H,1.67,108.07,3.06
04/06/2023,Team_18,Team_13,1,2,A,2.22,108.07,2.11
05/06/2023,Team_26,Team_13,2,2,D,2.68,108.07,1.81
06/06/2023,Team_06,Team_16,2,1,H,2.21,108.07,2.12
07/06/2023,Team_13,Team_12,6,0,H,1.39,108.07,4.9
08/06/2023,Team_26,Team_28,0,1,A,1.87,108.07,2.57
09/06/2023,Team_14,Team_26,1,3,A,2.02,108.07,2.32
11/06/2023,Team_14,Team_28,2,1,H,1.92,108.07,2.47
12/06/2023,Team_08,Team_20,1,1,D,1.83,108.07,2.64
14/06/2023,Team_11,Team_08,0,0,D,1.48,108.07,4.0
16/06/2023,Team_11,Team_19,3,1,H,1.47,108.07,4.1
18/06/2023,Team_22,Team_23,5,0,H,1.3,108.07,6.31
21/06/2023,Team_27,Team_14,5,1,H,2.06,108.07,2.27
22/06/2023,Team_28,Team_10,0,1,A,2.49,108.07,1.91
24/06/2023,Team_16,Team_06,1,0,H,1.78,108.07,2.76
25/06/2023,Team_12,Team_08,0,0,D,1.9,108.07,2.51
27/06/2023,Team_08,Team_02,1,1,D,2.99,108.07,1.69
29/06/2023,Team_13,Team_16,1,0,H,1.5,108.07,3.9
30/06/2023,Team_23,Team_22,0,3,A,4.59,108.07,1.41
03/07/2023,Team_10,Team_02,0,1,A,1.86,108.07,2.58
06/07/2023,Team_22,Team_06,4,0,H,1.38,108.07,5.03
08/07/2023,Team_25,Team_06,1,0,H,2.51,108.07,1.9
09/07/2023,Team_12,Team_18,0,5,A,3.07,108.07,1.67
12/07/2023,Team_25,Team_00,4,1,H,2.79,108.07,1.77
13/07/2023,Team_22,Team_20,8,0,H,1.3,108.07,6.47
15/07/2023,Team_27,Team_12,3,0,H,1.74,108.07,2.86
18/07/2023,Team_22,Team_27,5,0,H,1.46,108.07,4.19
20/07/2023,Team_12,Team_03,1,2,A,3.2,108.07,1.63
22/07/2023,Team_20,Team_22,1,4,A,4.7,108.07,1.4
24/07/2023,Team_02,Team_25,4,1,H,1.37,108.07,5.06
26/07/2023,Team_13,Team_25,6,0,H,1.28,108.07,6.88
29/07/2023,Team_22,Team_16,2,1,H,1.46,108.07,4.18
31/07/2023,Team_18,Team_14,5,0,H,1.67,108.07,3.07
01/08/2023,Team_08,Team_12,3,0,H,2.04,108.07,2.3
04/08/2023,Team_18,Team_23,1,0,H,1.4,108.07,4.79
05/08/2023,Team_12,Team_13,1,2,A,3.64,108.07,1.54
07/08/2023,Team_19,Team_02,0,1,A,3.05,108.07,1.67
08/08/2023,Team_20,Team_19,1,1,D,2.09,108.07,2.23
09/08/2023,Team_10,Team_00,2,1,H,1.58,108.07,3.43
11/08/2023,Team_14,Team_27,1,1,D,1.88,108.07,2.54
14/08/2023,Team_03,Team_19,0,1,A,1.41,108.07,4.63
12/08/2022,Team_31,Team_11,0,2,A,3.97,108.07,1.48
15/08/2022,Team_11,Team_13,0,1,A,2.34,108.07,2.01
17/08/2022,Team_03,Team_13,1,1,D,2.15,108.07,2.18
18/08/2022,Team_10,Team_28,3,2,H,1.64,108.07,3.19
21/08/2022,Team_14,Team_16,0,1,A,1.88,108.07,2.54
22/08/2022,Team_31,Team_28,0,3,A,3.09,108.07,1.66
23/08/2022,Team_26,Team_13,0,2,A,2.68,108.07,1.81
26/08/2022,Team_08,Team_14,2,0,H,2.52,108.07,1.89
28/08/2022,Team_14,Team_03,1,2,A,2.5,108.07,1.9
29/08/2022,Team_13,Team_30,0,4,A,3.52,108.07,1.56
31/08/2022,Team_31,Team_26,0,2,A,3.34,108.07,1.6
03/09/2022,Team_13,Team_16,2,1,H,1.5,108.07,3.9
06/09/2022,Team_16,Team_22,1,0,H,3.16,108.07,1.64
07/09/2022,Team_03,Team_18,1,2,A,1.91,108.07,2.49
10/09/2022,Team_13,Team_06,7,0,H,1.41,108.07,4.67
13/09/2022,Team_10,Team_03,3,0,H,2.02,108.07,2.32
15/09/2022,Team_13,Team_18,3,0,H,1.77,108.07,2.77
17/09/2022,Team_27,Team_29,0,0,D,2.03,108.07,2.32
20/09/2022,Team_06,Team_16,4,0,H,2.21,108.07,2.12
23/09/2022,Team_10,Team_12,4,0,H,1.47,108.07,4.06
25/09/2022,Team_27,Team_31,1,0,H,1.49,108.07,3.94
27/09/2022,Team_27,Team_02,0,2,A,2.38,108.07,1.98
30/09/2022,Team_03,Team_31,8,0,H,1.31,108.07,6.16
01/10/2022,Team_27,Team_28,2,1,H,2.01,108.07,2.34
03/10/2022,Team_18,Team_28,3,2,H,1.64,108.07,3.18
06/10/2022,Team_29,Team_12,2,0,H,1.7,108.07,2.98
08/10/2022,Team_06,Team_18,0,4,A,2.95,108.07,1.7
10/10/2022,Team_03,Team_12,5,0,H,1.45,108.07,4.25
12/10/2022,Team_27,Team_00,2,1,H,1.91,108.07,2.48
13/10/2022,Team_27,Team_30,0,5,A,6.31,108.07,1.3
16/10/2022,Team_11,Team_12,3,0,H,1.51,108.07,3.77
17/10/2022,Team_29,Team_10,4,1,H,2.47,108.07,1.92
18/10/2022,Team_26,Team_27,4,0,H,1.83,108.07,2.64
19/10/2022,Team_22,Team_14,2,0,H,1.5,108.07,3.89
22/10/2022,Team_16,Team_11,3,3,D,2.41,108.07,1.96
23/10/2022,Team_26,Team_12,1,1,D,1.64,108.07,3.18
26/10/2022,Team_16,Team_12,1,2,A,1.73,108.07,2.87
28/10/2022,Team_00,Team_26,3,4,A,2.19,108.07,2.13
29/10/2022,Team_19,Team_26,0,2,A,2.66,108.07,1.82
30/10/2022,Team_14,Team_27,3,0,H,1.88,108.07,2.54
31/10/2022,Team_13,Team_14,4,0,H,1.54,108.07,3.63
02/11/2022,Team_26,Team_18,2,1,H,2.33,108.07,2.01
05/11/2022,Team_11,Team_31,1,0,H,1.35,108.07,5.39
08/11/2022,Team_31,Team_10,1,5,A,4.28,108.07,1.45
09/11/2022,Team_28,Team_19,5,0,H,1.64,108.07,3.18
10/11/2022,Team_28,Team_22,1,3,A,3.07,108.07,1.67
13/11/2022,Team_14,Team_31,2,0,H,1.45,108.07,4.24
14/11/2022,Team_19,Team_29,3,0,H,2.51,108.07,1.9
16/11/2022,Team_29,Team_06,1,2,A,1.73,108.07,2.87
18/11/2022,Team_29,Team_11,2,1,H,2.33,108.07,2.01
20/11/2022,Team_12,Team_00,1,2,A,2.2,108.07,2.12
22/11/2022,Team_30,Team_00,7,0,H,1.22,108.07,9.37
24/11/2022,Team_03,Team_11,2,2,D,1.83,108.07,2.63
26/11/2022,Team_22,Team_02,2,0,H,1.63,108.07,3.2
28/11/2022,Team_11,Team_19,2,1,H,1.47,108.07,4.1
01/12/2022,Team_12,Team_18,0,2,A,3.07,108.07,1.67
03/12/2022,Team_06,Team_02,0,2,A,2.73,108.07,1.79
06/12/2022,Team_10,Team_19,6,0,H,1.43,108.07,4.42
08/12/2022,Team_02,Team_19,3,0,H,1.48,108.07,4.02
10/12/2022,Team_13,Team_19,2,0,H,1.35,108.07,5.36
13/12/2022,Team_12,Team_13,0,1,A,3.64,108.07,1.54
16/12/2022,Team_14,Team_22,0,3,A,2.96,108.07,1.7
19/12/2022,Team_27,Team_19,1,3,A,1.66,108.07,3.08
20/12/2022,Team_16,Team_26,0,4,A,2.12,108.07,2.2
21/12/2022,Team_28,Team_16,1,0,H,1.93,108.07,2.46
22/12/2022,Team_06,Team_12,1,0,H,1.91,108.07,2.48
25/12/2022,Team_10,Team_31,4,0,H,1.33,108.07,5.86
27/12/2022,Team_31,Team_29,1,3,A,3.12,108.07,1.65
28/12/2022,Team_02,Team_31,3,0,H,1.36,108.07,5.28
31/12/2022,Team_18,Team_26,0,0,D,1.71,108.07,2.95
03/01/2023,Team_18,Team_00,2,1,H,1.58,108.07,3.42
