date,home,away,actual,model_prob_home,model_prob_draw,model_prob_away,implied_prob_home,implied_prob_draw,implied_prob_away,log_loss,flagged_value,flagged_side,edge,pnl,home_known,away_known
2024-06-27,Team_14,Team_29,D,0.4436844814279529,0.27241900370207767,0.28389651486996953,0.5538282583635918,0.009890705456109301,0.4362810361802988,1.3004139431824708,True,D,0.26252829824596835,107.07,True,True
2024-06-28,Team_18,Team_19,H,0.9118068293120678,0.06331725745122219,0.024875913236709925,0.7480765589593976,0.00989867196550327,0.2420247690750992,0.09232712130754221,True,H,0.16373027035267018,0.42999999999999994,True,True
2024-06-28,Team_30,Team_14,H,0.9985725373787733,0.0012606832198286,0.0001667794013981873,0.8579953633573432,0.009924069623361514,0.13208056701929544,0.0014284824165895996,True,H,0.1405771740214301,0.25,True,True
2024-07-01,Team_16,Team_10,A,0.19724965503870268,0.2675655869544517,0.5351847580068456,0.41794273161553414,0.009900373766408508,0.5721568946180574,0.6251432496341074,True,D,0.2576652131880432,-1.0,True,True
2024-07-01,Team_31,Team_18,A,0.016467899751515577,0.04592783918429819,0.937604261064186,0.2505431714368809,0.009922501839084392,0.7395343267240347,0.0644273155193467,True,A,0.1980699343401513,0.44999999999999996,True,True
2024-07-02,Team_13,Team_03,D,0.551877040740334,0.25088514008001783,0.1972378191796482,0.590091992352342,0.009883098974347544,0.4000249086733105,1.3827600538283726,True,D,0.24100204110567028,107.07,True,True
2024-07-03,Team_33,Team_34,A,0.10117965944576787,0.2755236859042573,0.6232966546499745,0.22428986045220872,0.009920473146678613,0.7657896664011127,0.47273270234044784,True,D,0.2656032127575787,-1.0,True,True
2024-07-03,Team_31,Team_00,A,0.12508477818503747,0.19232922915084033,0.6825859926641222,0.3715553183112934,0.009901724037536088,0.6185429576511705,0.3818667632824559,True,D,0.18242750511330424,-1.0,True,True
2024-07-04,Team_11,Team_02,A,0.4580339438602465,0.2738906053207373,0.26807545081901624,0.5515618509195738,0.009901267611584835,0.4385368814688414,1.3164868051874556,True,D,0.26398933770915245,-1.0,True,True
2024-07-04,Team_30,Team_13,H,0.9380845130232535,0.04767722925030271,0.014238257726443847,0.7636124985104711,0.009892268880490973,0.22649523260903803,0.06391523486268698,True,H,0.17447201451278238,0.3999999999999999,True,True
2024-07-06,Team_22,Team_11,H,0.7835500920723133,0.1496302069305218,0.06681970099716483,0.6490364192386795,0.00990941141615454,0.34105416934516597,0.2439202855062974,True,D,0.13972079551436725,-1.0,True,True
2024-07-07,Team_26,Team_29,H,0.6094832054607269,0.21848600381076566,0.17203079072850747,0.5689726861902901,0.009897924031070097,0.42112938977863984,0.4951438850577935,True,D,0.20858807977969557,-1.0,True,True
2024-07-09,Team_02,Team_06,H,0.834476943187213,0.12029126476330652,0.045231792049480385,0.6872318249965779,0.00992025212357418,0.3028479228798479,0.1809501657560015,True,H,0.14724511819063513,0.56,True,True
2024-07-10,Team_03,Team_22,D,0.24956493430495297,0.2848089938775825,0.4656260718174644,0.47561280859949506,0.009902182098166595,0.5144850093023384,1.255936520316599,True,D,0.2749068117794159,107.07,True,True
2024-07-10,Team_06,Team_00,H,0.3419245586421732,0.28872142251798255,0.36935401883984437,0.5007584161553961,0.009916008240700913,0.48932557560390305,1.0731651550183876,True,D,0.2788054142772816,-1.0,True,True
2024-07-12,Team_06,Team_19,H,0.5019958501131518,0.25506007865819197,0.2429440712286561,0.5878716910691075,0.009900309778345292,0.40222799915254726,0.6891634260314461,True,D,0.24515976887984667,-1.0,True,True
2024-07-13,Team_28,Team_34,H,0.5751715966098637,0.30089750609270005,0.12393089729743628,0.49505267979844253,0.00989464040311498,0.49505267979844253,0.5530868538191099,True,D,0.29100286568958506,-1.0,True,True
2024-07-14,Team_19,Team_26,D,0.15526939979763787,0.1957844299796797,0.6489461702226824,0.40222799915254726,0.009900309778345292,0.5878716910691075,1.6307410720696764,True,D,0.1858841202013344,107.07,True,True
2024-07-14,Team_12,Team_22,A,0.012437120607784678,0.05350018362680991,0.9340626957654055,0.2755330618427715,0.00991786444497438,0.7145490737122542,0.06821171691899153,True,A,0.21951362205315128,0.5,True,True
2024-07-15,Team_29,Team_14,D,0.4869432901994323,0.2646176487401435,0.24843906106042418,0.5348822515372117,0.009898810984310386,0.455218937478478,1.3294693298274085,True,D,0.2547188377558331,107.07,True,True
2024-07-17,Team_10,Team_08,H,0.9045807771782791,0.0748517986300265,0.020567424191694182,0.742152796112356,0.00988896110300539,0.24795824278463865,0.10028367224346504,True,H,0.16242798106592315,0.43999999999999995,True,True
2024-07-18,Team_02,Team_13,D,0.27414525705713777,0.2734642757795045,0.45239046716335773,0.45189876476539786,0.009910244031590573,0.5381909912030116,1.2965842843735735,True,D,0.2635540317479139,107.07,True,True
2024-07-19,Team_31,Team_02,A,0.023848314538177123,0.06913997111980709,0.907011714342016,0.2755330618427715,0.00991786444497438,0.7145490737122542,0.09759991346857877,True,A,0.19246264062976182,0.5,True,True
2024-07-19,Team_06,Team_16,D,0.28628195356381425,0.29041181374360814,0.4233062326925775,0.48475387529693,0.009913075454855327,0.5053330492482146,1.236455315923653,True,D,0.2804987382887528,107.07,True,True
2024-07-20,Team_02,Team_26,H,0.5761447141599136,0.2322179341595743,0.19163735168051205,0.5971391396292035,0.009890617747166413,0.39297024262363023,0.5513964099807332,True,D,0.2223273164124079,-1.0,True,True
2024-07-21,Team_00,Team_28,D,0.35573947565655983,0.29404265359765214,0.35021787074578803,0.5178533770917036,0.00991909401850492,0.4722275288897914,1.2240304419024564,True,D,0.2841235595791472,107.07,True,True
2024-07-22,Team_13,Team_14,H,0.8698709477360047,0.09401951404839093,0.03610953821560439,0.6951722282758069,0.009906220334456766,0.2949215513897363,0.1394104142719974,True,H,0.17469871946019777,0.54,True,True
2024-07-22,Team_03,Team_30,A,0.036156323643793925,0.09880005716044697,0.865043619195759,0.26642409083201274,0.009910473259412335,0.723665435908575,0.1449753465057405,True,A,0.141378183287184,0.48,True,True
2024-07-24,Team_33,Team_30,A,2.454591581390856e-07,4.2645499742174865e-06,0.9999954899908676,0.05921000319155307,0.009905772718638656,0.9308842240898083,4.510019302496414e-06,True,A,0.06911126590105932,0.1499999999999999,True,True
2024-07-25,Team_18,Team_10,A,0.42648701028847325,0.26472931128823235,0.30878367842329435,0.5437553813581263,0.009912076443744878,0.44633254219812873,1.1751143170752274,True,D,0.2548172348444875,-1.0,True,True
2024-07-26,Team_02,Team_14,A,0.6984583596977887,0.19304561435137127,0.10849602595084001,0.6117825278033322,0.009906721788246798,0.378310750408421,2.2210417338536126,True,D,0.18313889256312446,-1.0,True,True
2024-07-27,Team_30,Team_02,H,0.9818213159276945,0.015167377313764066,0.003011306758541431,0.8227255760989881,0.00989676366178111,0.16737766023923079,0.018345946524713694,True,H,0.1590957398287064,0.30000000000000004,True,True
2024-07-27,Team_02,Team_12,D,0.8805913776778478,0.09291622240451805,0.02649239991763417,0.7004414862933948,0.009916493698796094,0.28964202000780914,2.3760570261840153,True,H,0.18014989138445303,-1.0,True,True
2024-07-29,Team_30,Team_22,H,0.8780577288342168,0.09080279222440295,0.0311394789413802,0.7468413373042941,0.009882327309569172,0.2432763353861368,0.13004293712782494,True,H,0.1312163915299227,0.42999999999999994,True,True
2024-07-29,Team_33,Team_32,D,0.1962792995101415,0.24135336782306338,0.5623673326667951,0.46994831974796963,0.00991470499699612,0.5201369752550343,1.4214931628687317,True,D,0.23143866282606726,107.07,True,True
2024-07-30,Team_16,Team_13,H,0.12137963095991486,0.20508475672929155,0.6735356123107936,0.36041997434357675,0.009905129303233303,0.6296748963531901,2.10883219894884,True,D,0.19517962742605824,-1.0,True,True
2024-07-31,Team_32,Team_28,A,0.07670033790303309,0.1571677433839858,0.7661319187129811,0.32264535153307483,0.009882077482876634,0.6674725709840487,0.26640090642833375,True,D,0.14728566590110914,-1.0,True,True
2024-07-31,Team_18,Team_03,H,0.353506079358675,0.2791633017880293,0.36733061885329554,0.5292738049550125,0.009892968316916122,0.4608332267280713,1.0398545961733727,True,D,0.2692703334711132,-1.0,True,True
2024-08-01,Team_03,Team_08,H,0.9252374645297693,0.06008904816198134,0.014673487308249364,0.7534097874279214,0.009899527141183013,0.23669068543089564,0.07770485600568308,True,H,0.17182767710184788,0.41999999999999993,True,True
2024-08-02,Team_02,Team_00,H,0.7421329828121284,0.17596087326731996,0.08190614392055162,0.6490364192386795,0.00990941141615454,0.34105416934516597,0.2982268297543505,True,D,0.16605146185116543,-1.0,True,True
2024-08-02,Team_18,Team_30,A,0.012456731214831492,0.0434759973807371,0.9440672714044314,0.25365230736408567,0.009881338151224212,0.7364663544846901,0.05755785329469241,True,A,0.20760091691974125,0.44999999999999996,True,True
2024-08-05,Team_31,Team_12,A,0.262049087432429,0.2721807163005622,0.4657701962670088,0.4275472766721221,0.009890517180348897,0.562562206147529,0.7640629075484539,True,D,0.2622901991202133,-1.0,True,True
2024-08-05,Team_19,Team_02,D,0.09919200296134675,0.181453761665445,0.7193542353732081,0.350315489284506,0.009886760824629807,0.6397977498908642,1.7067544143974378,True,D,0.1715670008408152,107.07,True,True
2024-08-07,Team_19,Team_14,H,0.25204617848934335,0.25091696890556997,0.4970368526050867,0.4169946271093379,0.009916500339326347,0.5730888725513359,1.378142960284988,True,D,0.24100046856624363,-1.0,True,True
2024-08-08,Team_18,Team_13,H,0.3079389366295231,0.25629627404681593,0.43576478932366103,0.48246832123324235,0.00991098059718514,0.5076206981695726,1.1778537733605712,True,D,0.24638529344963078,-1.0,True,True
2024-08-08,Team_00,Team_32,H,0.8429240657190884,0.11148212835525932,0.04559380592565235,0.7273882333563259,0.009894149190652346,0.26271761745302186,0.17087840128995505,True,H,0.11553583236276255,0.47,True,True
2024-08-10,Team_06,Team_28,H,0.26315145163244913,0.2801538687402763,0.4566946796272746,0.47332801124282803,0.009898411265002233,0.5167735774921698,1.3350255508287665,True,D,0.2702554574752741,-1.0,True,True
2024-08-11,Team_02,Team_18,A,0.458665563314695,0.2719514268396705,0.2693830098456347,0.5121966752901405,0.009905533925755468,0.47789779078410416,1.311621083640409,True,D,0.262045892913915,-1.0,True,True
2024-08-12,Team_06,Team_26,A,0.18982903128549544,0.23177359759567348,0.578397371118831,0.44407099108051645,0.009902943356195473,0.5460260655632881,0.5474941532398353,True,D,0.221870654239478,-1.0,True,True
2024-08-12,Team_10,Team_13,A,0.37015207397264094,0.2798250478991159,0.35002287812824306,0.4835956910071672,0.009889390923714625,0.5065149180691183,1.0497567605542524,True,D,0.2699356569754013,-1.0,True,True
2024-08-13,Team_10,Team_06,H,0.8697612282203466,0.09775609697181487,0.03248267480783863,0.7140420062373496,0.009910826402850232,0.2760471673598001,0.13953655532333,True,H,0.15571922198299704,0.5,True,True
2024-08-14,Team_29,Team_26,A,0.3442656705650736,0.2723743078877746,0.3833600215471516,0.5190623827676949,0.00989422141668781,0.4710433958156173,0.958780727289058,True,D,0.2624800864710868,-1.0,True,True
2024-08-15,Team_14,Team_32,H,0.8962984045439804,0.07618129618313303,0.02752029927288674,0.7578232912344107,0.009887395582867763,0.23228931318272156,0.10948188066728656,True,H,0.13847511330956963,0.4099999999999999,True,True
2024-08-15,Team_12,Team_10,A,0.05383870387976375,0.1464070840255609,0.7997542120946755,0.3480910691929676,0.009920611576888502,0.6419883192301439,0.2234508334021709,True,A,0.15776589286453158,0.6699999999999999,True,True
2024-08-15,Team_29,Team_26,A,0.3442656705650736,0.2723743078877746,0.3833600215471516,0.5190623827676949,0.00989422141668781,0.4710433958156173,0.958780727289058,True,D,0.2624800864710868,-1.0,True,True
2024-08-16,Team_10,Team_22,A,0.2352780486412823,0.2776188858501501,0.4871030655085676,0.4597647359128715,0.009912573652974837,0.5303226904341537,0.7192795448029363,True,D,0.2677063121971753,-1.0,True,True
2024-08-16,Team_30,Team_06,H,0.9997900617599231,0.00019254120074642928,1.7397039330236557e-05,0.8924641737327514,0.00990984554898956,0.09762598071825904,0.0002099602801939541,True,H,0.10732588802717169,0.19999999999999996,True,True
2024-08-18,Team_13,Team_12,H,0.964465451903468,0.02903201363293111,0.0065025344636008686,0.7712862451430755,0.009920309806133754,0.21879344505079076,0.03618126697362434,True,H,0.19317920676039246,0.3899999999999999,True,True
2024-08-19,Team_11,Team_18,H,0.45034155929980135,0.2603940112679789,0.28926442943221964,0.5190623827676949,0.00989422141668781,0.4710433958156173,0.7977489634620548,True,D,0.25049978985129107,-1.0,True,True
2024-08-19,Team_29,Team_13,A,0.13599930986243053,0.20925995266819675,0.6547407374693727,0.37451184867348714,0.009911204656298448,0.6155769466702145,0.4235159423620056,True,D,0.1993487480118983,-1.0,True,True
2024-08-20,Team_29,Team_16,H,0.4702707079106561,0.2879603897973157,0.2417689022920281,0.560305073939557,0.009902680588734652,0.4297922454717083,0.7544467758095605,True,D,0.278057709208581,-1.0,True,True
2024-08-21,Team_29,Team_03,A,0.17199541553513664,0.2532905935372813,0.574713990927582,0.4188951572834556,0.00988417369365052,0.5712206690228939,0.5538827690151926,True,D,0.24340641984363076,-1.0,True,True
2024-08-21,Team_28,Team_14,D,0.49417947453321975,0.2673640289097083,0.23845649655707177,0.5303226904341537,0.009912573652974837,0.4597647359128715,1.3191441450171888,True,D,0.25745145525673346,107.07,True,True
2024-08-21,Team_00,Team_03,D,0.12314378100749528,0.21568504072888475,0.6611711782636202,0.3890459763443213,0.0098998467192272,0.6010541769364515,1.533936080199305,True,D,0.20578519400965756,107.07,True,True
2024-08-22,Team_11,Team_33,H,0.9977099873859774,0.0020220012289749968,0.0002680113850477837,0.84866173679733,0.00989464040311498,0.14144362279955502,0.00229263870285921,True,H,0.14904825058864735,0.26,True,True
2024-08-23,Team_19,Team_27,H,0.3189441843356803,0.28040485852545877,0.40065095713886084,0.44180958348995947,0.009893394948141964,0.5482970215618985,1.142739162241002,True,D,0.2705114635773168,-1.0,True,True
2024-08-24,Team_10,Team_37,H,0.9996137397513102,0.00034808499244574226,3.817525624418126e-05,0.8633941216230334,0.009906622659503667,0.12669925571746288,0.00038633486639486455,True,H,0.13621961812827676,0.24,True,False
2024-08-25,Team_06,Team_19,H,0.5259326821725866,0.2487069021844256,0.2253604156429877,0.5878716910691075,0.009900309778345292,0.40222799915254726,0.6425820550951324,True,D,0.2388065924060803,-1.0,True,True
2024-08-26,Team_02,Team_26,H,0.5697946982847606,0.24111588362332867,0.18908941809191054,0.5971391396292035,0.009890617747166413,0.39297024262363023,0.5624791614811662,True,D,0.23122526587616227,-1.0,True,True
2024-08-26,Team_18,Team_16,D,0.7090162493559378,0.18841685250621945,0.10256689813784271,0.6641202481118725,0.009893898394190016,0.3259858534939375,1.6690984701703924,True,D,0.17852295411202942,107.07,True,True
2024-08-27,Team_14,Team_34,H,0.45799646995004456,0.30761670771346045,0.23438682233649483,0.5076206981695726,0.00991098059718514,0.48246832123324235,0.780893802430309,True,D,0.2977057271162753,-1.0,True,True
2024-08-28,Team_06,Team_11,A,0.13696828905603117,0.2115786388024222,0.6514530721415466,0.38515674661942645,0.009907798238197516,0.604935455142376,0.4285499154926827,True,D,0.20167084056422468,-1.0,True,True
2024-08-29,Team_18,Team_11,A,0.5058391961556847,0.24863692720672154,0.24552387663759354,0.5689726861902901,0.009897924031070097,0.42112938977863984,1.4043610792971275,True,D,0.23873900317565144,-1.0,True,True
2024-08-29,Team_33,Team_19,A,0.05816792670593987,0.12859965427787218,0.8132324190161879,0.3596454892552095,0.009917123697423192,0.6304373870473673,0.2067383320410331,True,A,0.18279503196882063,0.7,True,True
2024-08-30,Team_19,Team_10,A,0.07418990204953325,0.15315826346209377,0.7726518344883728,0.32198644212727956,0.009891690458615418,0.6681218674141051,0.25792674002404703,True,D,0.14326657300347834,-1.0,True,True
2024-08-31,Team_06,Team_22,A,0.030500228498647877,0.08764510914840035,0.8818546623529517,0.2872085452140884,0.009886330972484585,0.7029051238134271,0.1257280184661299,True,A,0.17894953853952467,0.52,True,True
2024-08-31,Team_16,Team_03,D,0.19145451606064212,0.25260089702377075,0.5559445869155872,0.404431178452652,0.009917115044873949,0.5856517065024741,1.3759445179090637,True,D,0.2426837819788968,107.07,True,True
2024-09-01,Team_10,Team_00,H,0.7960454768914007,0.14331701666322652,0.060637506445372746,0.6778459032923282,0.00991021122607457,0.31224388548159726,0.22809896299659516,True,D,0.13340680543715194,-1.0,True,True
2024-09-02,Team_00,Team_28,H,0.3788043708229999,0.29119210519057404,0.3300035239864261,0.5178533770917036,0.00991909401850492,0.4722275288897914,0.9707353791332987,True,D,0.2812730111720691,-1.0,True,True
2024-09-02,Team_10,Team_26,H,0.63419406075565,0.21889095367908581,0.14691498556526417,0.6267690185032676,0.00991741483890615,0.36331356665782627,0.4554002818607985,True,D,0.20897353884017966,-1.0,True,True
2024-09-02,Team_02,Team_16,H,0.6617645226710669,0.22476900484272958,0.1134664724862035,0.6354511803066623,0.009878393475665704,0.354670426217672,0.4128454922584353,True,D,0.21489061136706386,-1.0,True,True
2024-09-04,Team_10,Team_34,A,0.7700203658493403,0.16904087132140272,0.060938762829257115,0.6079555226236381,0.009901006012932386,0.38214347136342963,2.7978858070868853,True,H,0.16206484322570225,-1.0,True,True
2024-09-04,Team_28,Team_30,A,0.0026560909617123784,0.015650447446994113,0.9816934615912933,0.17575448943232488,0.009871654953772667,0.8143738556139024,0.018476176597892382,True,A,0.16731960597739093,0.31000000000000005,True,True
2024-09-05,Team_29,Team_18,D,0.228142621807735,0.25636685014897875,0.515490528043286,0.43302905004218756,0.009897119955623238,0.5570738300021892,1.361145851884808,True,D,0.24646973019335552,107.07,True,True
2024-09-05,Team_00,Team_11,H,0.20618802873725645,0.24547112586819023,0.5483408453945533,0.4275472766721221,0.009890517180348897,0.562562206147529,1.5789667656449717,True,D,0.23558060868784134,-1.0,True,True
2024-09-05,Team_02,Team_08,H,0.8667729582835481,0.10150098577476789,0.03172605594168395,0.7174170342227216,0.009891286952825531,0.27269167882445283,0.14297820698753042,True,H,0.14935592406082643,0.49,True,True
2024-09-06,Team_10,Team_19,H,0.9119838005485899,0.0669432053372395,0.021072994114170476,0.7480765589593976,0.00989867196550327,0.2420247690750992,0.09213305162193251,True,H,0.16390724158919223,0.42999999999999994,True,True
2024-09-07,Team_32,Team_26,A,0.025326752861948396,0.07515447562729856,0.8995187715107529,0.29798333334815763,0.009926344036766609,0.6920903226150757,0.10589535698133704,True,A,0.20742844889567713,0.55,True,True
2024-09-08,Team_11,Team_03,D,0.4046495811541354,0.26626570604303584,0.32908471280282875,0.5042220329551007,0.009891280742711332,0.485886686302188,1.3232605738653356,True,D,0.2563744253003245,107.07,True,True
2024-09-09,Team_06,Team_08,D,0.5671051319008313,0.2503458615951289,0.18254900650403977,0.5793975071314756,0.00991843608950893,0.4106840567790154,1.38491187081963,True,D,0.24042742550561996,107.07,True,True
2024-09-09,Team_37,Team_02,D,0.0011046467638205718,0.005535698864970679,0.9933596543712087,0.19743463334302724,0.009901875753855906,0.7926634909031168,5.19653745792469,True,A,0.20069616346809183,-1.0,True,True
2024-09-10,Team_11,Team_26,D,0.5753521035894095,0.23016732657853814,0.19448056983205225,0.6040954860014526,0.00989404099400917,0.3860104730045383,1.4689487277005722,True,D,0.22027328558452897,107.07,True,True
2024-09-10,Team_00,Team_12,H,0.6720484747598616,0.21181907162090002,0.11613245361923842,0.6019026109543607,0.009913821111305282,0.38818356793433406,0.3974248060012779,True,D,0.20190525050959474,-1.0,True,True
2024-09-11,Team_37,Team_03,A,0.0002622556765224643,0.0014295127932952118,0.9983082315301823,0.16869653823334713,0.009881087138124247,0.8214223746285286,0.001693201126138601,True,A,0.1768858569016537,0.30000000000000004,True,True
2024-09-11,Team_19,Team_11,H,0.10201736126409622,0.17042134442256546,0.7275612943133383,0.3445576882263066,0.009915558530432252,0.6455267532432611,2.282612271710153,True,D,0.1605057858921332,-1.0,True,True
2024-09-12,Team_08,Team_28,D,0.20697756882846507,0.27333074406173136,0.5196916871098036,0.4385368814688414,0.009901267611584835,0.5515618509195738,1.2970727003817017,True,D,0.2634294764501465,107.07,True,True
2024-09-12,Team_30,Team_14,H,0.998799354921138,0.0010723357429416047,0.00012830933592029398,0.8579953633573432,0.009924069623361514,0.13208056701929544,0.0012013664306140986,True,H,0.14080399156379486,0.25,True,True
2024-09-12,Team_28,Team_06,H,0.625577437865986,0.23225036340232746,0.1421721987316868,0.6125985581562732,0.009919935937572667,0.37748150590615426,0.4690801551936079,True,D,0.2223304274647548,-1.0,True,True
2024-09-14,Team_33,Team_22,A,6.0756802861894757e-05,0.0005712264295617915,0.9993680167675763,0.13585607859342658,0.009880899211106995,0.8542630221954665,0.0006321830180053082,True,A,0.1451049945721098,0.25,True,True
2024-09-14,Team_36,Team_28,A,0.010365222858286307,0.03703531012906667,0.9525994670126469,0.4147707857712364,0.009901995255758213,0.5753272189730053,0.04856075012356751,True,A,0.37727224803964154,0.8600000000000001,False,True
2024-09-15,Team_08,Team_06,D,0.3528316995784311,0.28896014810632126,0.3582081523152477,0.5088080277499956,0.009887081135143803,0.48130489111486063,1.2414664962040864,True,D,0.27907306697117745,107.07,True,True
2024-09-17,Team_13,Team_00,H,0.8779800060282796,0.0887256094073879,0.03329438456433252,0.728323898487596,0.00990687638361031,0.2617692251287937,0.1301314577836684,True,H,0.1496561075406836,0.47,True,True
2024-09-17,Team_36,Team_34,A,0.025817235168999857,0.07936845803277302,0.894814306798227,0.3670136980242748,0.009916535562421417,0.6230697664133038,0.11113906067164549,True,A,0.27174454038492324,0.72,False,True
2024-09-18,Team_03,Team_22,H,0.24893054564882225,0.25612599781960993,0.49494345653156796,0.47561280859949506,0.009902182098166595,0.5144850093023384,1.3905813545637726,True,D,0.24622381572144333,-1.0,True,True
2024-09-18,Team_00,Team_13,A,0.10593280011755271,0.1806948360246349,0.7133723638578123,0.34601616820831,0.009893494584655112,0.6440903372070349,0.3377517454426763,True,D,0.1708013414399798,-1.0,True,True
2024-09-19,Team_08,Team_28,H,0.20697756882846507,0.27333074406173136,0.5196916871098036,0.4385368814688414,0.009901267611584835,0.5515618509195738,1.5751448547359896,True,D,0.2634294764501465,-1.0,True,True
2024-09-19,Team_34,Team_30,A,0.0013650826530595098,0.010210786298673034,0.9884241310482674,0.20803954743752,0.009913978618517888,0.7820464739439621,0.011643390912095786,True,A,0.20637765710430533,0.3700000000000001,True,True
2024-09-20,Team_29,Team_02,A,0.24604195599419654,0.29128515383927034,0.4626728901665332,0.46539043029597077,0.009904672801709381,0.5247048969023199,0.7707349753053783,True,D,0.28138048103756097,-1.0,True,True
2024-09-20,Team_29,Team_13,D,0.13655820732467025,0.2137031099534475,0.6497386827218824,0.37451184867348714,0.009911204656298448,0.6155769466702145,1.5431675638689288,True,D,0.20379190529714905,107.07,True,True
2024-09-22,Team_26,Team_33,H,0.996540897927431,0.0030083676942797575,0.0004507343782893496,0.8162399738559748,0.009894275615354187,0.17386575052867106,0.003465098598533731,True,H,0.18030092407145615,0.31000000000000005,True,True
2024-09-23,Team_22,Team_13,D,0.6192499385949775,0.2200743591002975,0.160675702304725,0.566725000730644,0.009911263545673333,0.4233637357236827,1.5137897938270823,True,D,0.21016309555462415,107.07,True,True
2024-09-23,Team_10,Team_18,D,0.5169226635040891,0.25774659996615945,0.2253307365297515,0.5450176217489282,0.009884653822780597,0.4450977244282913,1.3557783473799894,True,D,0.24786194614337886,107.07,True,True
2024-09-24,Team_26,Team_29,D,0.6005857560060901,0.23900143866734,0.1604128053265698,0.5689726861902901,0.009897924031070097,0.42112938977863984,1.4312857075401244,True,D,0.2291035146362699,107.07,True,True
2024-09-25,Team_35,Team_16,H,0.017049874000900418,0.06015185777066206,0.9227982682284375,0.7164151857113014,0.009877474106688619,0.27370734018201004,4.0716124652564325,True,A,0.6490909280464274,-1.0,False,True
2024-09-25,Team_30,Team_03,H,0.9814601967084561,0.015778255097261298,0.0027615481942827756,0.794096600328389,0.009919778018352228,0.19598362165325872,0.018713819619821773,True,H,0.18736359638006705,0.3500000000000001,True,True
2024-09-25,Team_16,Team_02,A,0.23192555648077795,0.30553367557827865,0.46254076794094323,0.44963160142013747,0.009902130206162,0.5404662683737006,0.7710205790150301,True,D,0.29563154537211667,-1.0,True,True
2024-09-26,Team_11,Team_37,H,0.9891939697781043,0.008954865588317729,0.0018511646335778722,0.8514625262016094,0.009927295114407588,0.13861017868398293,0.010864839412793538,True,H,0.1377314435764948,0.26,True,True
2024-09-28,Team_18,Team_22,H,0.21743281711079115,0.2541772566311055,0.5283899262581032,0.4597647359128715,0.009912573652974837,0.5303226904341537,1.5258653630157035,True,D,0.24426468297813067,-1.0,True,True
2024-09-28,Team_16,Team_00,A,0.4924297049839493,0.28025397470342317,0.22731632031262744,0.560305073939557,0.009902680588734652,0.4297922454717083,1.4814127499417211,True,D,0.2703512941146885,-1.0,True,True
2024-09-29,Team_16,Team_11,D,0.25123838035900814,0.28130958596643046,0.4674520336745611,0.44407099108051645,0.009902943356195473,0.5460260655632881,1.2682994866889499,True,D,0.271406642610235,107.07,True,True
2024-10-01,Team_02,Team_13,D,0.31656095774007453,0.2928537107636477,0.39058533149627783,0.45189876476539786,0.009910244031590573,0.5381909912030116,1.2280820753173105,True,D,0.2829434667320571,107.07,True,True
2024-10-02,Team_29,Team_34,D,0.4390857291651806,0.31636486737619035,0.24454940345862913,0.4984714261745073,0.009916846176322668,0.49161172764917005,1.150859087887922,True,D,0.3064480211998677,107.07,True,True
2024-10-04,Team_30,Team_08,H,0.9999422172014385,5.476757744060974e-05,3.0152211210350805e-06,0.9047780875376052,0.009879135220638236,0.08534277724175653,5.7784468051717915e-05,True,H,0.09516412966383325,0.17999999999999994,True,True
2024-10-04,Team_02,Team_30,A,0.013830988762610345,0.06255708632702471,0.9236119249103649,0.2307488923943529,0.009907234761819168,0.759343872843828,0.07946329024867602,True,A,0.16426805206653694,0.4099999999999999,True,True
2024-10-05,Team_28,Team_19,H,0.6863841278716059,0.20150459961701536,0.11211127251137898,0.6532111186844793,0.00991270689962567,0.33687617441589496,0.37631785480592006,True,D,0.1915918927173897,-1.0,True,True
2024-10-07,Team_14,Team_10,A,0.18208878786516258,0.2499597684064125,0.567951443728425,0.44304898368465506,0.00992114870469941,0.5470298676106455,0.5657193503087737,True,D,0.2400386197017131,-1.0,True,True
2024-10-08,Team_29,Team_03,H,0.19764154112161936,0.2629910679540896,0.539367390924291,0.4188951572834556,0.00988417369365052,0.5712206690228939,1.6213002874149762,True,D,0.2531068942604391,-1.0,True,True
2024-10-09,Team_34,Team_02,A,0.23145534071358212,0.3154358933329691,0.4531087659534486,0.5111013649172226,0.009884351371120524,0.479014283711657,0.7916230808763499,True,D,0.3055515419618486,-1.0,True,True
2024-10-10,Team_03,Team_16,D,0.7548294718932271,0.1692356025715913,0.07593492553518144,0.677227598681896,0.009901171517695899,0.3128712298004081,1.776463436854802,True,D,0.1593344310538954,107.07,True,True
2024-10-11,Team_08,Team_10,A,0.05703755578748408,0.1491306116028347,0.7938318326096814,0.3293540838492462,0.009904698551957528,0.6607412175987963,0.23088363788811037,True,D,0.13922591305087717,-1.0,True,True
2024-10-12,Team_18,Team_16,H,0.7155006749306096,0.19086316749816443,0.09363615757122609,0.6641202481118725,0.009893898394190016,0.3259858534939375,0.33477273668683155,True,D,0.1809692691039744,-1.0,True,True
2024-10-12,Team_13,Team_02,D,0.6086629455080346,0.2388079140842769,0.1525291404076883,0.633323715913262,0.009903924122267167,0.3567723599644709,1.4320957569564068,True,D,0.22890398996200972,107.07,True,True
2024-10-13,Team_28,Team_06,A,0.6039059147771315,0.2509881701073982,0.14510591511547044,0.6125985581562732,0.009919935937572667,0.37748150590615426,1.9302913541374356,True,D,0.24106823416982553,-1.0,True,True
